A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.859,0.124,234.0,
0.744,0.236,468.0,
0.65,0.33,701.0,
0.569,0.409,935.0,
0.496,0.48,1169.0,
0.445,0.542,1403.0,
0.399,0.599,1637.0,
0.353,0.635,1870.0,
0.318,0.67,2104.0,
0.287,0.702,2338.0,
0.265,0.733,2572.0,
0.243,0.741,2806.0,
0.223,0.76,3039.0,
0.21,0.784,3273.0,
0.194,0.791,3507.0,
0.184,0.815,3741.0,
0.173,0.807,3974.0,
0.165,0.83,4208.0,
0.157,0.844,4442.0,
0.152,0.849,4676.0,
0.146,0.841,4910.0,
0.141,0.848,5143.0,
0.139,0.858,5377.0,
0.134,0.863,5611.0,
0.128,0.861,5845.0,
0.127,0.869,6079.0,
0.126,0.869,6312.0,
0.122,0.866,6546.0,
0.119,0.881,6780.0,
