P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.125
0.117,0.0514,0.82,336.0,
0.217,0.0451,0.74,672.0,
0.304,0.0399,0.643,1008.0,
0.383,0.0355,0.574,1344.0,
0.45,0.0316,0.504,1680.0,
0.508,0.0281,0.456,2016.0,
0.56,0.025,0.409,2351.0,
0.605,0.0222,0.361,2687.0,
0.634,0.02,0.325,3023.0,
0.674,0.0178,0.291,3359.0,
0.701,0.0159,0.264,3695.0,
0.723,0.0145,0.234,4031.0,
0.748,0.0131,0.21,4367.0,
0.783,0.0115,0.188,4703.0,
0.795,0.0105,0.17,5039.0,
0.815,0.00957,0.153,5375.0,
0.835,0.00848,0.138,5711.0,
0.851,0.00764,0.124,6047.0,
0.859,0.00696,0.111,6382.0,
0.869,0.00626,0.101,6718.0,
0.878,0.00566,0.0911,7054.0,
0.886,0.005,0.0824,7390.0,
0.897,0.00457,0.0741,7726.0,
0.906,0.00417,0.0667,8062.0,
0.918,0.00371,0.0602,8398.0,
0.915,0.00335,0.0543,8734.0,
0.915,0.00308,0.0498,9070.0,
0.931,0.00278,0.0445,9406.0,
0.929,0.0025,0.0404,9742.0,
0.948,0.00224,0.0368,10078.0,
0.942,0.00203,0.033,10413.0,
0.948,0.00183,0.0296,10749.0,
0.942,0.00166,0.0269,11085.0,
0.933,0.0015,0.0243,11421.0,
0.948,0.00135,0.022,11757.0,
0.948,0.00123,0.0197,12093.0,
0.96,0.00112,0.0181,12429.0,
