P,A,time,cat
0.0,1.003,0.0,0.0495
0.225,0.752,1632.0,
0.346,0.62,3264.0,
0.437,0.533,4896.0,
0.5,0.463,6528.0,
0.561,0.412,8161.0,
0.599,0.361,9793.0,
0.626,0.328,11425.0,
0.669,0.291,13057.0,
0.693,0.263,14689.0,
0.725,0.236,16321.0,
0.741,0.216,17953.0,
0.76,0.196,19585.0,
0.771,0.177,21217.0,
0.794,0.16,22850.0,
0.81,0.147,24482.0,
0.824,0.134,26114.0,
0.838,0.121,27746.0,
0.848,0.111,29378.0,
0.865,0.103,31010.0,
0.868,0.0941,32642.0,
0.871,0.086,34274.0,
0.877,0.0795,35906.0,
0.885,0.0728,37539.0,
0.895,0.0666,39171.0,
0.9,0.062,40803.0,
0.908,0.0564,42435.0,
0.894,0.0522,44067.0,
0.915,0.0483,45699.0,
0.911,0.0438,47331.0,
0.919,0.0404,48963.0,
0.93,0.0373,50595.0,
0.914,0.0348,52228.0,
0.935,0.0318,53860.0,
0.923,0.029,55492.0,
0.931,0.0269,57124.0,
0.945,0.0252,58756.0,
