A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.026250000000000002
0.796,0.146,0.0382,77.03,
0.76,0.139,0.0768,154.0,
0.732,0.134,0.116,231.0,
0.702,0.127,0.153,308.0,
0.667,0.122,0.189,385.0,
0.628,0.116,0.229,462.0,
0.603,0.111,0.265,539.0,
0.574,0.105,0.304,616.0,
0.533,0.0976,0.345,693.0,
0.506,0.0931,0.377,770.0,
0.474,0.0871,0.413,847.0,
0.449,0.0826,0.446,924.0,
0.416,0.0765,0.485,1001.0,
0.389,0.0713,0.523,1078.0,
0.357,0.0653,0.558,1155.0,
0.326,0.0597,0.588,1232.0,
0.299,0.0556,0.624,1310.0,
0.271,0.05,0.653,1387.0,
0.244,0.0455,0.681,1464.0,
0.222,0.0402,0.725,1541.0,
0.196,0.0358,0.753,1618.0,
0.168,0.0314,0.782,1695.0,
0.148,0.0271,0.807,1772.0,
0.127,0.023,0.825,1849.0,
0.107,0.0198,0.852,1926.0,
0.0898,0.0165,0.871,2003.0,
0.0743,0.0136,0.9,2080.0,
0.0622,0.0115,0.903,2157.0,
0.0524,0.00961,0.919,2234.0,
0.0443,0.00824,0.919,2311.0,
0.0386,0.00715,0.946,2388.0,
0.0341,0.00633,0.943,2465.0,
0.0315,0.00582,0.957,2542.0,
