A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.021
0.804,0.147,0.0334,83.97,
0.777,0.144,0.0675,168.0,
0.756,0.137,0.0995,252.0,
0.71,0.132,0.133,336.0,
0.697,0.126,0.167,420.0,
0.653,0.121,0.2,504.0,
0.628,0.116,0.233,588.0,
0.607,0.112,0.264,672.0,
0.574,0.107,0.299,756.0,
0.55,0.101,0.33,840.0,
0.529,0.096,0.36,924.0,
0.496,0.0905,0.394,1008.0,
0.465,0.0861,0.424,1092.0,
0.445,0.0805,0.454,1176.0,
0.419,0.0775,0.488,1260.0,
0.39,0.0719,0.514,1344.0,
0.365,0.0673,0.545,1428.0,
0.341,0.0618,0.579,1512.0,
0.314,0.0573,0.607,1595.0,
0.291,0.054,0.632,1679.0,
0.266,0.0487,0.672,1763.0,
0.241,0.0449,0.699,1847.0,
0.22,0.0404,0.727,1931.0,
0.198,0.0366,0.745,2015.0,
0.177,0.0325,0.766,2099.0,
0.157,0.0286,0.799,2183.0,
0.138,0.025,0.819,2267.0,
0.119,0.0224,0.851,2351.0,
0.103,0.0189,0.851,2435.0,
0.0878,0.0161,0.882,2519.0,
0.0751,0.0139,0.898,2603.0,
0.0642,0.0118,0.913,2687.0,
0.0546,0.01,0.921,2771.0,
0.0476,0.00874,0.938,2855.0,
0.0414,0.00761,0.934,2939.0,
0.0372,0.00684,0.945,3023.0,
0.0336,0.00616,0.953,3107.0,
