P,A,time,cat
0.0,0.994,0.0,0.076
0.0943,0.887,10598.0,
0.183,0.802,21196.0,
0.263,0.716,31794.0,
0.339,0.644,42392.0,
0.407,0.579,52990.0,
0.465,0.513,63588.0,
0.522,0.457,74186.0,
0.58,0.409,84784.0,
0.63,0.36,95382.0,
0.669,0.321,105980.0,
0.705,0.282,116578.0,
0.737,0.248,127176.0,
0.779,0.219,137774.0,
0.807,0.195,148372.0,
0.827,0.17,158969.0,
0.844,0.151,169567.0,
0.865,0.13,180165.0,
0.886,0.115,190763.0,
0.889,0.101,201361.0,
0.914,0.0889,211959.0,
0.923,0.0772,222557.0,
0.928,0.0673,233155.0,
0.938,0.0597,243753.0,
0.949,0.0521,254351.0,
0.948,0.0452,264949.0,
0.956,0.0391,275547.0,
0.961,0.0345,286145.0,
0.954,0.0302,296743.0,
0.956,0.0259,307341.0,
