P,A,time,cat
0.0,0.998,0.0,0.095
0.0857,0.897,7748.0,
0.167,0.812,15496.0,
0.24,0.731,23244.0,
0.312,0.656,30992.0,
0.381,0.604,38740.0,
0.44,0.548,46489.0,
0.489,0.494,54237.0,
0.538,0.441,61985.0,
0.586,0.397,69733.0,
0.628,0.357,77481.0,
0.676,0.317,85229.0,
0.709,0.287,92977.0,
0.74,0.253,100725.0,
0.763,0.227,108473.0,
0.786,0.201,116221.0,
0.809,0.179,123969.0,
0.823,0.162,131717.0,
0.85,0.143,139466.0,
0.869,0.126,147214.0,
0.874,0.111,154962.0,
0.904,0.1,162710.0,
0.917,0.0888,170458.0,
0.916,0.0781,178206.0,
0.931,0.0692,185954.0,
0.925,0.0617,193702.0,
0.946,0.0545,201450.0,
0.948,0.0482,209198.0,
0.95,0.0423,216946.0,
0.965,0.0374,224694.0,
0.959,0.0332,232443.0,
0.972,0.029,240191.0,
0.978,0.0257,247939.0,
0.975,0.0227,255687.0,
0.972,0.0203,263435.0,
0.989,0.0178,271183.0,
