A,P,time,cat
0.99,0.0,0.0,0.052500000000000005
0.871,0.0819,36.31,
0.803,0.153,72.63,
0.746,0.222,109.0,
0.689,0.28,145.0,
0.637,0.339,182.0,
0.583,0.381,218.0,
0.539,0.433,254.0,
0.5,0.48,291.0,
0.454,0.523,327.0,
0.416,0.563,363.0,
0.379,0.61,399.0,
0.345,0.643,436.0,
0.311,0.672,472.0,
0.281,0.7,508.0,
0.254,0.723,545.0,
0.23,0.756,581.0,
0.206,0.78,617.0,
0.185,0.804,654.0,
0.164,0.824,690.0,
0.147,0.843,726.0,
0.132,0.867,763.0,
0.118,0.877,799.0,
0.104,0.884,835.0,
0.0945,0.9,872.0,
0.0842,0.92,908.0,
0.0754,0.912,944.0,
0.0663,0.915,980.0,
0.0597,0.941,1017.0,
0.053,0.941,1053.0,
0.0476,0.952,1089.0,
0.0428,0.959,1126.0,
0.0384,0.957,1162.0,
0.0344,0.967,1198.0,
0.0311,0.963,1235.0,
0.0281,0.97,1271.0,
