A,P,time,cat
0.992,0.0,0.0,0.035
0.848,0.123,88.29,
0.76,0.222,177.0,
0.665,0.305,265.0,
0.592,0.392,353.0,
0.521,0.461,441.0,
0.454,0.528,530.0,
0.389,0.59,618.0,
0.346,0.644,706.0,
0.292,0.691,795.0,
0.25,0.738,883.0,
0.209,0.776,971.0,
0.175,0.802,1060.0,
0.146,0.84,1148.0,
0.122,0.878,1236.0,
0.102,0.9,1324.0,
0.0845,0.909,1413.0,
0.0699,0.927,1501.0,
0.0582,0.937,1589.0,
0.048,0.938,1678.0,
0.0414,0.953,1766.0,
0.0343,0.966,1854.0,
0.029,0.974,1942.0,
0.0245,0.98,2031.0,
0.0208,0.986,2119.0,
