A,P,time,cat
0.999,0.0,0.0,0.099
0.728,0.239,377.0,
0.578,0.381,753.0,
0.476,0.467,1130.0,
0.405,0.538,1507.0,
0.359,0.586,1883.0,
0.313,0.623,2260.0,
0.279,0.648,2636.0,
0.254,0.679,3013.0,
0.234,0.681,3390.0,
0.211,0.711,3766.0,
0.197,0.726,4143.0,
0.187,0.739,4520.0,
0.174,0.756,4896.0,
0.163,0.753,5273.0,
0.154,0.759,5649.0,
0.145,0.774,6026.0,
0.138,0.777,6403.0,
0.133,0.789,6779.0,
0.125,0.791,7156.0,
0.12,0.804,7533.0,
0.115,0.796,7909.0,
0.112,0.807,8286.0,
0.106,0.798,8662.0,
0.102,0.814,9039.0,
0.0985,0.815,9416.0,
0.0973,0.814,9792.0,
0.0926,0.821,10169.0,
