A,P,time,cat
1.004,0.0,0.0,0.066
0.862,0.123,251.0,
0.77,0.208,502.0,
0.703,0.273,753.0,
0.634,0.325,1004.0,
0.598,0.367,1255.0,
0.555,0.405,1506.0,
0.529,0.426,1758.0,
0.501,0.455,2009.0,
0.481,0.466,2260.0,
0.463,0.486,2511.0,
0.443,0.503,2762.0,
0.43,0.51,3013.0,
0.422,0.532,3264.0,
0.409,0.533,3515.0,
0.396,0.544,3766.0,
0.386,0.559,4017.0,
0.376,0.566,4268.0,
0.37,0.564,4520.0,
0.362,0.576,4771.0,
0.358,0.579,5022.0,
0.351,0.592,5273.0,
0.345,0.593,5524.0,
0.344,0.599,5775.0,
0.34,0.598,6026.0,
0.337,0.604,6277.0,
0.331,0.608,6528.0,
0.328,0.609,6779.0,
0.321,0.612,7030.0,
0.32,0.621,7281.0,
0.319,0.62,7532.0,
0.318,0.626,7784.0,
0.313,0.622,8035.0,
0.313,0.625,8286.0,
0.309,0.631,8537.0,
0.309,0.631,8788.0,
0.31,0.628,9039.0,
