A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09625
0.0605,0.827,0.0327,149.0,
0.0579,0.786,0.0656,297.0,
0.0552,0.758,0.0975,446.0,
0.0538,0.728,0.13,595.0,
0.0514,0.69,0.162,743.0,
0.0494,0.664,0.196,892.0,
0.0473,0.63,0.229,1041.0,
0.0443,0.599,0.259,1189.0,
0.0422,0.574,0.291,1338.0,
0.0398,0.554,0.321,1487.0,
0.0385,0.518,0.352,1636.0,
0.0365,0.495,0.385,1784.0,
0.0339,0.461,0.418,1933.0,
0.0316,0.43,0.453,2082.0,
0.0301,0.4,0.483,2230.0,
0.0279,0.375,0.513,2379.0,
0.0256,0.346,0.544,2528.0,
0.0238,0.321,0.571,2676.0,
0.0217,0.296,0.602,2825.0,
0.0199,0.271,0.627,2974.0,
0.0179,0.243,0.647,3122.0,
0.0164,0.221,0.688,3271.0,
0.0146,0.194,0.708,3420.0,
0.0128,0.172,0.734,3568.0,
0.0112,0.152,0.765,3717.0,
0.0097,0.132,0.782,3866.0,
0.00837,0.113,0.804,4014.0,
0.00716,0.0962,0.834,4163.0,
0.00603,0.0811,0.856,4312.0,
0.00502,0.0691,0.86,4461.0,
0.00425,0.0585,0.887,4609.0,
0.00363,0.0484,0.899,4758.0,
0.00307,0.0412,0.918,4907.0,
0.00267,0.0361,0.923,5055.0,
0.00234,0.031,0.925,5204.0,
0.00207,0.0278,0.924,5353.0,
0.00186,0.0254,0.947,5501.0,
0.00174,0.0231,0.942,5650.0,
