A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.077
0.0596,0.795,0.0671,377.0,
0.0553,0.742,0.132,753.0,
0.05,0.676,0.198,1130.0,
0.0456,0.622,0.261,1507.0,
0.041,0.557,0.328,1883.0,
0.037,0.499,0.391,2260.0,
0.0324,0.439,0.455,2637.0,
0.0283,0.388,0.511,3013.0,
0.0246,0.328,0.571,3390.0,
0.0204,0.278,0.642,3767.0,
0.0166,0.223,0.687,4143.0,
0.0131,0.177,0.745,4520.0,
0.00993,0.133,0.803,4897.0,
0.0071,0.0967,0.849,5273.0,
0.00503,0.0674,0.882,5650.0,
0.00347,0.0472,0.899,6027.0,
0.00255,0.0343,0.929,6403.0,
0.00194,0.0263,0.946,6780.0,
0.00164,0.0221,0.959,7157.0,
0.00146,0.0195,0.95,7533.0,
0.00136,0.0182,0.958,7910.0,
