A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10874999999999999
0.0509,0.812,0.129,0.102,
0.0409,0.688,0.253,0.203,
0.0349,0.595,0.355,0.305,
0.0302,0.513,0.436,0.407,
0.0264,0.449,0.502,0.508,
0.0229,0.393,0.545,0.61,
0.0204,0.348,0.587,0.711,
0.0184,0.314,0.627,0.813,
0.0165,0.28,0.656,0.915,
0.0148,0.256,0.678,1.016,
0.0134,0.233,0.698,1.118,
0.0124,0.211,0.727,1.22,
0.0113,0.197,0.741,1.321,
0.0104,0.179,0.756,1.423,
0.0096,0.164,0.764,1.524,
0.00885,0.153,0.778,1.626,
0.00833,0.142,0.787,1.728,
0.00773,0.133,0.798,1.829,
0.00724,0.124,0.81,1.931,
0.00685,0.117,0.811,2.033,
0.0063,0.108,0.824,2.134,
0.00589,0.101,0.831,2.236,
0.00549,0.0951,0.831,2.338,
0.00523,0.0893,0.841,2.439,
0.00493,0.0853,0.852,2.541,
0.00467,0.0802,0.842,2.642,
0.00437,0.0755,0.852,2.744,
0.00414,0.0717,0.856,2.846,
0.00388,0.0676,0.862,2.947,
0.00373,0.064,0.861,3.049,
0.00349,0.0619,0.865,3.151,
0.00334,0.0574,0.868,3.252,
0.00319,0.055,0.87,3.354,
0.00302,0.0531,0.874,3.455,
0.00291,0.0498,0.882,3.557,
0.00276,0.0473,0.881,3.659,
0.00264,0.0456,0.892,3.76,
0.00247,0.0434,0.89,3.862,
