P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.028
0.0419,0.806,0.124,92.35,
0.0786,0.785,0.12,185.0,
0.11,0.753,0.115,277.0,
0.135,0.736,0.11,369.0,
0.16,0.719,0.107,462.0,
0.178,0.693,0.106,554.0,
0.195,0.681,0.102,646.0,
0.21,0.662,0.102,739.0,
0.221,0.655,0.1,831.0,
0.232,0.652,0.0981,923.0,
0.243,0.635,0.097,1016.0,
0.25,0.632,0.0947,1108.0,
0.256,0.626,0.0946,1200.0,
0.266,0.62,0.0937,1293.0,
0.272,0.615,0.0939,1385.0,
0.27,0.609,0.0928,1478.0,
0.279,0.605,0.0911,1570.0,
0.281,0.595,0.092,1662.0,
0.286,0.596,0.0914,1755.0,
0.286,0.593,0.0911,1847.0,
0.29,0.592,0.09,1939.0,
0.293,0.589,0.0892,2032.0,
0.293,0.589,0.089,2124.0,
0.294,0.594,0.0889,2216.0,
0.296,0.585,0.0885,2309.0,
0.3,0.589,0.0892,2401.0,
