P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.035
0.0391,0.803,0.124,66.89,
0.0739,0.784,0.119,134.0,
0.104,0.751,0.116,201.0,
0.132,0.723,0.112,268.0,
0.156,0.708,0.108,334.0,
0.177,0.696,0.105,401.0,
0.196,0.674,0.102,468.0,
0.212,0.653,0.1,535.0,
0.228,0.642,0.0979,602.0,
0.246,0.629,0.0955,669.0,
0.255,0.617,0.0941,736.0,
0.269,0.61,0.0924,803.0,
0.277,0.598,0.0909,870.0,
0.286,0.594,0.0902,937.0,
0.296,0.585,0.0888,1003.0,
0.305,0.579,0.0881,1070.0,
0.311,0.575,0.0871,1137.0,
0.318,0.562,0.0858,1204.0,
0.318,0.558,0.0856,1271.0,
0.326,0.558,0.0842,1338.0,
0.335,0.549,0.0855,1405.0,
0.337,0.547,0.0831,1472.0,
0.34,0.552,0.0824,1539.0,
0.343,0.545,0.0825,1605.0,
0.345,0.534,0.0821,1672.0,
0.347,0.532,0.0813,1739.0,
0.351,0.535,0.0813,1806.0,
0.351,0.534,0.081,1873.0,
0.352,0.531,0.0806,1940.0,
0.355,0.527,0.0799,2007.0,
0.361,0.525,0.0808,2074.0,
0.359,0.527,0.0797,2141.0,
0.365,0.521,0.08,2208.0,
0.363,0.519,0.0795,2274.0,
0.367,0.524,0.0795,2341.0,
0.364,0.514,0.0792,2408.0,
0.371,0.519,0.0785,2475.0,
0.367,0.524,0.0794,2542.0,
