P,A,time,cat
0.0,0.997,0.0,0.082
0.0289,0.915,84.74,
0.0579,0.885,169.0,
0.0877,0.858,254.0,
0.118,0.819,339.0,
0.147,0.804,424.0,
0.179,0.763,508.0,
0.211,0.731,593.0,
0.243,0.703,678.0,
0.275,0.662,763.0,
0.306,0.63,847.0,
0.34,0.599,932.0,
0.379,0.571,1017.0,
0.407,0.544,1102.0,
0.443,0.505,1186.0,
0.473,0.472,1271.0,
0.511,0.437,1356.0,
0.544,0.412,1441.0,
0.585,0.371,1525.0,
0.613,0.34,1610.0,
0.655,0.306,1695.0,
0.694,0.273,1780.0,
0.722,0.242,1864.0,
0.755,0.212,1949.0,
0.78,0.186,2034.0,
0.814,0.159,2119.0,
0.84,0.136,2203.0,
0.859,0.114,2288.0,
0.883,0.0959,2373.0,
0.913,0.081,2458.0,
0.917,0.0682,2542.0,
0.915,0.0579,2627.0,
0.936,0.0511,2712.0,
0.95,0.0443,2797.0,
0.94,0.04,2881.0,
0.957,0.0362,2966.0,
