P,A,time,cat
0.0,1.008,0.0,0.024
0.114,0.895,864.0,
0.214,0.79,1728.0,
0.302,0.693,2592.0,
0.379,0.615,3456.0,
0.448,0.553,4320.0,
0.51,0.486,5184.0,
0.561,0.44,6048.0,
0.607,0.388,6912.0,
0.656,0.344,7777.0,
0.686,0.311,8641.0,
0.723,0.279,9505.0,
0.757,0.248,10369.0,
0.784,0.223,11233.0,
0.809,0.2,12097.0,
0.807,0.179,12961.0,
0.843,0.164,13825.0,
0.848,0.145,14689.0,
0.875,0.129,15553.0,
0.884,0.119,16417.0,
0.885,0.107,17281.0,
0.894,0.0971,18145.0,
0.91,0.0878,19009.0,
0.922,0.0792,19873.0,
0.923,0.0709,20737.0,
0.93,0.0652,21601.0,
0.933,0.0596,22466.0,
0.94,0.0554,23330.0,
0.948,0.0505,24194.0,
0.966,0.0467,25058.0,
0.953,0.0425,25922.0,
0.955,0.0395,26786.0,
0.961,0.0369,27650.0,
0.96,0.0334,28514.0,
0.957,0.0316,29378.0,
