A,P,time,cat
1.007,0.0,0.0,0.012
0.907,0.0881,3264.0,
0.815,0.168,6528.0,
0.748,0.244,9793.0,
0.667,0.317,13057.0,
0.61,0.384,16321.0,
0.55,0.444,19586.0,
0.494,0.498,22850.0,
0.444,0.539,26114.0,
0.398,0.584,29378.0,
0.357,0.629,32642.0,
0.321,0.668,35907.0,
0.283,0.711,39171.0,
0.254,0.737,42435.0,
0.229,0.758,45700.0,
0.204,0.783,48964.0,
0.18,0.806,52228.0,
0.161,0.823,55492.0,
0.143,0.845,58756.0,
0.127,0.863,62021.0,
0.113,0.884,65285.0,
0.0998,0.891,68549.0,
0.0884,0.902,71814.0,
0.0792,0.913,75078.0,
0.0702,0.918,78342.0,
0.0622,0.929,81606.0,
0.054,0.937,84870.0,
0.0481,0.937,88135.0,
0.0428,0.956,91399.0,
0.0379,0.944,94663.0,
0.0334,0.961,97928.0,
0.0297,0.961,101192.0,
0.0262,0.951,104456.0,
0.0232,0.958,107720.0,
0.0206,0.962,110984.0,
0.018,0.964,114249.0,
0.0159,0.971,117513.0,
