A,P,time,cat
0.996,0.0,0.0,0.019
0.93,0.0498,0.835,
0.884,0.0972,1.67,
0.852,0.148,2.505,
0.787,0.194,3.341,
0.75,0.241,4.176,
0.705,0.286,5.011,
0.653,0.329,5.846,
0.614,0.372,6.681,
0.57,0.413,7.516,
0.528,0.46,8.351,
0.491,0.505,9.186,
0.45,0.536,10.02,
0.411,0.571,10.86,
0.377,0.61,11.69,
0.346,0.649,12.53,
0.313,0.679,13.36,
0.283,0.713,14.2,
0.252,0.74,15.03,
0.229,0.778,15.87,
0.204,0.787,16.7,
0.182,0.815,17.54,
0.161,0.836,18.37,
0.143,0.844,19.21,
0.125,0.88,20.04,
0.111,0.884,20.88,
0.0953,0.912,21.71,
0.0833,0.904,22.55,
0.0736,0.915,23.38,
0.0649,0.931,24.22,
0.0582,0.94,25.05,
0.0511,0.944,25.89,
0.0449,0.939,26.72,
0.0401,0.956,27.56,
0.0366,0.971,28.39,
0.0331,0.96,29.23,
0.0301,0.968,30.06,
0.0275,0.968,30.9,
