P,A,time,cat
0.0,0.99,0.0,0.09375
0.0226,0.894,1162.0,
0.0451,0.875,2324.0,
0.066,0.849,3487.0,
0.0905,0.832,4649.0,
0.113,0.812,5811.0,
0.137,0.786,6973.0,
0.16,0.755,8136.0,
0.187,0.731,9298.0,
0.211,0.709,10460.0,
0.24,0.676,11622.0,
0.267,0.652,12785.0,
0.294,0.624,13947.0,
0.32,0.597,15109.0,
0.356,0.568,16271.0,
0.379,0.536,17433.0,
0.409,0.506,18596.0,
0.445,0.48,19758.0,
0.481,0.445,20920.0,
0.517,0.414,22082.0,
0.557,0.375,23245.0,
0.587,0.335,24407.0,
0.638,0.296,25569.0,
0.69,0.256,26731.0,
0.727,0.211,27893.0,
0.785,0.167,29056.0,
0.822,0.125,30218.0,
0.875,0.0812,31380.0,
0.913,0.0471,32542.0,
0.957,0.0247,33705.0,
0.97,0.0138,34867.0,
0.991,0.00906,36029.0,
0.978,0.0075,37191.0,
0.985,0.00685,38354.0,
0.994,0.00675,39516.0,
0.991,0.00665,40678.0,
