A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10250000000000001
0.11,0.0863,0.722,208.0,
0.101,0.172,0.656,416.0,
0.0872,0.258,0.576,624.0,
0.078,0.335,0.5,833.0,
0.0668,0.419,0.438,1041.0,
0.0573,0.499,0.372,1249.0,
0.0478,0.572,0.311,1457.0,
0.0397,0.649,0.253,1665.0,
0.0316,0.709,0.204,1873.0,
0.0247,0.761,0.158,2082.0,
0.0186,0.814,0.12,2290.0,
0.0139,0.851,0.0881,2498.0,
0.00981,0.894,0.0644,2706.0,
0.00703,0.916,0.0448,2914.0,
0.00491,0.944,0.0315,3122.0,
0.00341,0.967,0.0219,3331.0,
0.00231,0.98,0.0151,3539.0,
0.00157,0.997,0.0101,3747.0,
0.00106,0.975,0.00688,3955.0,
