A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.082
0.115,0.0638,0.754,192.0,
0.107,0.129,0.686,384.0,
0.0997,0.192,0.64,576.0,
0.091,0.253,0.581,768.0,
0.0835,0.312,0.532,960.0,
0.0746,0.375,0.488,1152.0,
0.0674,0.438,0.44,1345.0,
0.06,0.492,0.385,1537.0,
0.0527,0.541,0.344,1729.0,
0.0461,0.6,0.301,1921.0,
0.0397,0.649,0.256,2113.0,
0.0339,0.698,0.217,2305.0,
0.0281,0.753,0.181,2497.0,
0.0232,0.778,0.149,2689.0,
0.0186,0.826,0.12,2881.0,
0.0149,0.855,0.0964,3073.0,
0.0114,0.884,0.0763,3265.0,
0.00905,0.907,0.0583,3457.0,
0.0068,0.92,0.0442,3650.0,
0.00518,0.953,0.0334,3842.0,
0.00387,0.965,0.0252,4034.0,
0.00285,0.972,0.0186,4226.0,
0.00213,0.975,0.0136,4418.0,
0.00156,0.98,0.0102,4610.0,
0.00115,0.984,0.00746,4802.0,
