P,A,time,cat
0.0,0.994,0.0,0.15125
0.15,0.729,2948.0,
0.231,0.66,5895.0,
0.277,0.621,8843.0,
0.314,0.594,11791.0,
0.334,0.577,14738.0,
0.352,0.553,17686.0,
0.368,0.547,20634.0,
0.378,0.541,23581.0,
0.383,0.53,26529.0,
0.386,0.523,29477.0,
0.394,0.524,32424.0,
0.401,0.517,35372.0,
0.405,0.511,38319.0,
0.402,0.513,41267.0,
0.408,0.513,44215.0,
0.415,0.504,47162.0,
0.414,0.507,50110.0,
0.422,0.504,53058.0,
0.419,0.498,56005.0,
0.417,0.504,58953.0,
0.426,0.505,61901.0,
0.425,0.491,64848.0,
0.425,0.499,67796.0,
