A,P,time,cat
0.998,0.0,0.0,0.022
0.905,0.0674,1085.0,
0.86,0.134,2169.0,
0.781,0.2,3254.0,
0.715,0.266,4339.0,
0.647,0.329,5424.0,
0.586,0.394,6508.0,
0.521,0.457,7593.0,
0.47,0.518,8678.0,
0.412,0.578,9762.0,
0.353,0.618,10847.0,
0.31,0.674,11932.0,
0.263,0.718,13017.0,
0.224,0.749,14101.0,
0.183,0.811,15186.0,
0.153,0.824,16271.0,
0.129,0.844,17356.0,
0.107,0.88,18440.0,
0.0895,0.882,19525.0,
0.0763,0.903,20610.0,
0.0665,0.908,21694.0,
0.0587,0.917,22779.0,
0.0537,0.923,23864.0,
0.0496,0.938,24949.0,
0.0462,0.936,26033.0,
0.0442,0.928,27118.0,
