A,P,time,cat
0.999,0.0,0.0,0.019
0.677,0.306,1227.0,
0.579,0.407,2454.0,
0.505,0.473,3680.0,
0.456,0.53,4907.0,
0.411,0.572,6134.0,
0.368,0.615,7361.0,
0.341,0.647,8587.0,
0.312,0.67,9814.0,
0.284,0.707,11041.0,
0.26,0.722,12268.0,
0.243,0.738,13494.0,
0.222,0.758,14721.0,
0.205,0.787,15948.0,
0.19,0.796,17175.0,
0.176,0.803,18402.0,
0.164,0.814,19628.0,
0.152,0.836,20855.0,
0.141,0.855,22082.0,
0.132,0.851,23309.0,
0.124,0.851,24535.0,
0.115,0.875,25762.0,
0.107,0.883,26989.0,
0.0996,0.883,28216.0,
0.0935,0.891,29443.0,
0.0894,0.894,30669.0,
0.0839,0.903,31896.0,
0.078,0.911,33123.0,
0.0732,0.922,34350.0,
0.068,0.902,35576.0,
0.0642,0.911,36803.0,
0.0606,0.922,38030.0,
0.0565,0.929,39257.0,
0.0534,0.932,40483.0,
0.0503,0.937,41710.0,
0.0468,0.922,42937.0,
