A,P,time,cat
0.995,0.0,0.0,0.028499999999999998
0.649,0.33,833.0,
0.554,0.428,1665.0,
0.484,0.498,2498.0,
0.432,0.539,3330.0,
0.39,0.584,4163.0,
0.35,0.616,4995.0,
0.32,0.657,5828.0,
0.292,0.683,6661.0,
0.267,0.704,7493.0,
0.249,0.728,8326.0,
0.227,0.755,9158.0,
0.211,0.761,9991.0,
0.193,0.779,10824.0,
0.178,0.79,11656.0,
0.167,0.803,12489.0,
0.154,0.818,13321.0,
0.144,0.826,14154.0,
0.134,0.85,14986.0,
0.123,0.858,15819.0,
0.115,0.866,16652.0,
0.108,0.866,17484.0,
0.101,0.873,18317.0,
0.0949,0.889,19149.0,
0.0878,0.881,19982.0,
0.0821,0.897,20814.0,
0.0771,0.897,21647.0,
0.0718,0.901,22480.0,
0.0679,0.905,23312.0,
0.0635,0.913,24145.0,
0.0597,0.911,24977.0,
0.0561,0.916,25810.0,
0.0528,0.92,26643.0,
0.0493,0.925,27475.0,
0.0468,0.933,28308.0,
0.0442,0.928,29140.0,
0.0409,0.932,29973.0,
0.0386,0.933,30805.0,
0.0366,0.929,31638.0,
