A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09
0.065,0.718,0.141,25.0,
0.0596,0.653,0.209,50.0,
0.0547,0.597,0.265,75.0,
0.0512,0.558,0.313,100.0,
0.0469,0.52,0.36,125.0,
0.0429,0.47,0.409,150.0,
0.0397,0.431,0.455,175.0,
0.0359,0.395,0.493,200.0,
0.0329,0.359,0.523,225.0,
0.0298,0.326,0.565,250.0,
0.0272,0.296,0.611,275.0,
0.0246,0.271,0.64,300.0,
0.0223,0.242,0.661,325.0,
0.0205,0.221,0.693,350.0,
0.0183,0.205,0.701,375.0,
0.0171,0.188,0.728,400.0,
0.0158,0.176,0.741,425.0,
0.015,0.164,0.75,450.0,
0.014,0.152,0.767,475.0,
0.0133,0.145,0.775,500.0,
0.0128,0.14,0.782,525.0,
0.0124,0.135,0.782,550.0,
0.012,0.131,0.802,575.0,
0.0117,0.129,0.798,600.0,
