A,P,time,cat
0.991,0.0,0.0,0.036000000000000004
0.907,0.081,0.0131,
0.827,0.16,0.0261,
0.758,0.234,0.0392,
0.693,0.302,0.0522,
0.629,0.364,0.0653,
0.569,0.424,0.0783,
0.52,0.471,0.0914,
0.475,0.524,0.104,
0.428,0.566,0.117,
0.392,0.602,0.131,
0.352,0.641,0.144,
0.32,0.672,0.157,
0.29,0.699,0.17,
0.263,0.736,0.183,
0.237,0.749,0.196,
0.217,0.775,0.209,
0.196,0.8,0.222,
0.178,0.819,0.235,
0.162,0.841,0.248,
0.148,0.848,0.261,
0.133,0.855,0.274,
0.122,0.879,0.287,
0.111,0.896,0.3,
0.1,0.893,0.313,
0.0916,0.901,0.326,
0.0845,0.914,0.339,
0.0763,0.926,0.352,
0.0703,0.93,0.366,
0.0654,0.923,0.379,
0.06,0.931,0.392,
0.0555,0.94,0.405,
0.0517,0.959,0.418,
0.0475,0.967,0.431,
0.0443,0.944,0.444,
0.0409,0.97,0.457,
0.0382,0.956,0.47,
0.0357,0.961,0.483,
