P,A,time,cat
0.0,0.998,0.0,0.05399999999999999
0.493,0.481,0.194,
0.615,0.345,0.388,
0.66,0.292,0.582,
0.686,0.268,0.776,
0.702,0.249,0.971,
0.722,0.232,1.165,
0.727,0.217,1.359,
0.74,0.202,1.553,
0.758,0.19,1.747,
0.769,0.181,1.941,
0.783,0.169,2.135,
0.794,0.159,2.329,
0.795,0.152,2.523,
0.809,0.143,2.718,
0.826,0.136,2.912,
0.817,0.129,3.106,
0.829,0.123,3.3,
0.841,0.116,3.494,
0.848,0.11,3.688,
0.844,0.105,3.882,
0.841,0.101,4.076,
0.851,0.0952,4.27,
0.86,0.0921,4.465,
0.869,0.0862,4.659,
0.863,0.0836,4.853,
0.865,0.0801,5.047,
0.866,0.0769,5.241,
