P,A,time,cat
0.0,1.003,0.0,0.048
0.0411,0.946,583.0,
0.0768,0.923,1166.0,
0.109,0.88,1750.0,
0.139,0.861,2333.0,
0.162,0.84,2916.0,
0.186,0.817,3499.0,
0.206,0.802,4082.0,
0.223,0.767,4666.0,
0.24,0.76,5249.0,
0.256,0.74,5832.0,
0.263,0.732,6415.0,
0.274,0.724,6998.0,
0.286,0.716,7582.0,
0.292,0.699,8165.0,
0.299,0.702,8748.0,
0.308,0.687,9331.0,
0.316,0.686,9914.0,
0.321,0.676,10497.0,
0.325,0.671,11081.0,
0.33,0.669,11664.0,
0.331,0.667,12247.0,
0.331,0.67,12830.0,
0.341,0.663,13413.0,
0.338,0.659,13997.0,
0.341,0.647,14580.0,
0.341,0.65,15163.0,
0.34,0.654,15746.0,
0.349,0.647,16329.0,
0.352,0.651,16913.0,
0.35,0.651,17496.0,
0.352,0.647,18079.0,
