P,A,time,cat
0.0,0.985,0.0,0.06
0.0358,0.971,408.0,
0.068,0.927,816.0,
0.0991,0.894,1224.0,
0.125,0.88,1632.0,
0.148,0.851,2040.0,
0.169,0.831,2448.0,
0.19,0.8,2856.0,
0.21,0.787,3264.0,
0.221,0.772,3672.0,
0.236,0.764,4080.0,
0.247,0.754,4488.0,
0.259,0.749,4896.0,
0.271,0.732,5304.0,
0.278,0.719,5712.0,
0.283,0.709,6120.0,
0.293,0.704,6528.0,
0.298,0.694,6936.0,
0.309,0.69,7344.0,
0.308,0.677,7753.0,
0.317,0.678,8161.0,
0.325,0.673,8569.0,
0.323,0.675,8977.0,
0.325,0.663,9385.0,
0.329,0.666,9793.0,
0.332,0.657,10201.0,
0.335,0.658,10609.0,
0.339,0.65,11017.0,
0.338,0.653,11425.0,
0.342,0.645,11833.0,
0.341,0.659,12241.0,
0.342,0.652,12649.0,
0.349,0.658,13057.0,
0.35,0.647,13465.0,
0.347,0.649,13873.0,
0.353,0.65,14281.0,
0.352,0.65,14689.0,
