A,P,time,cat
0.989,0.0,0.0,0.061
0.865,0.136,1.063,
0.745,0.25,2.125,
0.649,0.353,3.188,
0.559,0.44,4.25,
0.481,0.511,5.313,
0.422,0.579,6.376,
0.369,0.635,7.438,
0.315,0.681,8.501,
0.276,0.724,9.563,
0.241,0.748,10.63,
0.209,0.785,11.69,
0.184,0.809,12.75,
0.16,0.843,13.81,
0.142,0.849,14.88,
0.125,0.864,15.94,
0.109,0.885,17.0,
0.0953,0.896,18.06,
0.0826,0.917,19.13,
0.0743,0.934,20.19,
0.0663,0.949,21.25,
0.0572,0.937,22.31,
0.0512,0.948,23.38,
0.0453,0.959,24.44,
0.0407,0.955,25.5,
0.036,0.967,26.56,
0.0321,0.964,27.63,
0.0288,0.95,28.69,
