A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.12125
0.828,0.032,0.121,0.207,
0.696,0.031,0.259,0.414,
0.577,0.0304,0.375,0.621,
0.481,0.0291,0.475,0.828,
0.402,0.0286,0.555,1.034,
0.332,0.028,0.627,1.241,
0.279,0.0271,0.671,1.448,
0.235,0.0266,0.721,1.655,
0.193,0.0264,0.764,1.862,
0.159,0.0259,0.794,2.069,
0.134,0.0256,0.816,2.276,
0.113,0.025,0.849,2.483,
0.095,0.0251,0.857,2.69,
0.0793,0.0248,0.882,2.897,
0.0658,0.0245,0.885,3.103,
0.0555,0.0241,0.905,3.31,
0.0471,0.0247,0.909,3.517,
0.0397,0.0244,0.908,3.724,
0.0335,0.0242,0.917,3.931,
0.0285,0.0243,0.918,4.138,
