P,A,time,cat
0.0,1.004,0.0,0.003
0.155,0.84,1055.0,
0.28,0.715,2109.0,
0.377,0.622,3164.0,
0.463,0.539,4218.0,
0.529,0.466,5273.0,
0.585,0.405,6328.0,
0.63,0.36,7382.0,
0.682,0.315,8437.0,
0.723,0.28,9491.0,
0.753,0.247,10546.0,
0.783,0.219,11601.0,
0.8,0.196,12655.0,
0.824,0.175,13710.0,
0.849,0.153,14764.0,
0.859,0.137,15819.0,
0.88,0.121,16874.0,
0.887,0.11,17928.0,
0.9,0.0969,18983.0,
0.914,0.0874,20037.0,
0.915,0.0774,21092.0,
0.926,0.0706,22147.0,
0.939,0.0633,23201.0,
0.95,0.0566,24256.0,
0.939,0.0509,25310.0,
0.954,0.046,26365.0,
0.959,0.0423,27420.0,
0.963,0.038,28474.0,
0.957,0.0348,29529.0,
0.96,0.0313,30583.0,
0.956,0.029,31638.0,
