A,P,time,cat
0.994,0.0,0.0,0.0195
0.941,0.0439,4.125,
0.9,0.0872,8.25,
0.848,0.129,12.38,
0.807,0.171,16.5,
0.767,0.215,20.62,
0.728,0.258,24.75,
0.688,0.298,28.88,
0.639,0.339,33.0,
0.6,0.381,37.12,
0.556,0.426,41.25,
0.512,0.469,45.38,
0.473,0.509,49.5,
0.434,0.551,53.62,
0.388,0.591,57.75,
0.358,0.629,61.88,
0.315,0.671,66.0,
0.278,0.706,70.12,
0.241,0.742,74.25,
0.205,0.783,78.38,
0.172,0.822,82.5,
0.139,0.85,86.62,
0.109,0.865,90.75,
0.0824,0.915,94.88,
0.0587,0.932,99.0,
0.0401,0.962,103.0,
0.0266,0.958,107.0,
0.0173,0.98,111.0,
0.0113,0.99,116.0,
0.00784,0.994,120.0,
0.00572,0.987,124.0,
0.00463,0.992,128.0,
0.00398,0.999,132.0,
