A,P,time,cat
1.008,0.0,0.0,0.013
0.946,0.0478,6.808,
0.897,0.0944,13.62,
0.845,0.144,20.42,
0.796,0.189,27.23,
0.743,0.238,34.04,
0.702,0.285,40.85,
0.659,0.329,47.65,
0.615,0.377,54.46,
0.56,0.422,61.27,
0.522,0.47,68.08,
0.483,0.513,74.88,
0.429,0.559,81.69,
0.391,0.606,88.5,
0.342,0.648,95.31,
0.3,0.699,102.0,
0.26,0.732,109.0,
0.221,0.774,116.0,
0.184,0.812,123.0,
0.146,0.846,129.0,
0.111,0.887,136.0,
0.0832,0.907,143.0,
0.057,0.933,150.0,
0.0367,0.95,157.0,
0.0227,0.971,163.0,
0.0139,0.981,170.0,
0.00857,0.979,177.0,
