P,A,time,cat
0.0,0.992,0.0,0.10250000000000001
0.0195,0.882,299.0,
0.0389,0.872,598.0,
0.0605,0.845,897.0,
0.0807,0.82,1196.0,
0.102,0.804,1495.0,
0.125,0.781,1795.0,
0.146,0.758,2094.0,
0.169,0.741,2393.0,
0.191,0.718,2692.0,
0.216,0.685,2991.0,
0.243,0.669,3290.0,
0.267,0.644,3589.0,
0.295,0.614,3888.0,
0.321,0.585,4187.0,
0.348,0.558,4486.0,
0.375,0.533,4785.0,
0.412,0.498,5084.0,
0.44,0.472,5384.0,
0.481,0.434,5683.0,
0.513,0.404,5982.0,
0.554,0.364,6281.0,
0.597,0.321,6580.0,
0.63,0.276,6879.0,
0.685,0.232,7178.0,
0.739,0.182,7477.0,
0.806,0.126,7776.0,
0.88,0.0678,8075.0,
0.94,0.0254,8374.0,
0.972,0.00834,8674.0,
0.986,0.00461,8973.0,
0.994,0.00401,9272.0,
0.981,0.0039,9571.0,
0.993,0.0039,9870.0,
0.997,0.00389,10169.0,
