A,A1,P,time,cat
0.975,0.0,0.0,0.0,0.021
0.195,0.681,0.116,0.897,
0.172,0.605,0.22,1.793,
0.15,0.533,0.308,2.69,
0.134,0.472,0.39,3.586,
0.118,0.418,0.46,4.483,
0.106,0.368,0.518,5.379,
0.093,0.332,0.578,6.276,
0.0836,0.288,0.622,7.173,
0.0743,0.26,0.665,8.069,
0.0652,0.229,0.705,8.966,
0.0577,0.205,0.731,9.862,
0.0519,0.184,0.766,10.76,
0.0468,0.163,0.792,11.66,
0.0418,0.147,0.815,12.55,
0.0366,0.131,0.825,13.45,
0.0335,0.117,0.841,14.35,
0.0298,0.104,0.863,15.24,
0.0266,0.0956,0.873,16.14,
0.0242,0.0839,0.885,17.03,
0.0219,0.0763,0.896,17.93,
0.0196,0.0699,0.904,18.83,
0.0178,0.0633,0.913,19.72,
0.0163,0.0579,0.924,20.62,
0.0149,0.0516,0.932,21.52,
0.0137,0.0483,0.936,22.41,
0.0125,0.0439,0.945,23.31,
0.0115,0.0407,0.949,24.21,
0.0106,0.037,0.944,25.1,
0.00979,0.0348,0.953,26.0,
0.00911,0.0325,0.956,26.9,
0.0085,0.0305,0.962,27.79,
0.00798,0.0279,0.962,28.69,
