A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.885,0.0932,0.0993,
0.802,0.18,0.199,
0.717,0.262,0.298,
0.641,0.336,0.397,
0.574,0.406,0.497,
0.516,0.472,0.596,
0.462,0.53,0.695,
0.409,0.577,0.795,
0.357,0.614,0.894,
0.317,0.666,0.993,
0.289,0.709,1.093,
0.25,0.74,1.192,
0.225,0.766,1.291,
0.203,0.784,1.39,
0.182,0.813,1.49,
0.162,0.828,1.589,
0.146,0.852,1.688,
0.134,0.863,1.788,
0.123,0.867,1.887,
0.112,0.878,1.986,
0.105,0.883,2.086,
0.0968,0.909,2.185,
0.091,0.898,2.284,
0.0866,0.913,2.384,
0.0821,0.922,2.483,
