A,P,time,cat
0.992,0.0,0.0,0.042
0.884,0.109,5682.0,
0.799,0.205,11364.0,
0.715,0.291,17046.0,
0.625,0.369,22728.0,
0.563,0.437,28410.0,
0.504,0.5,34092.0,
0.455,0.544,39774.0,
0.403,0.591,45456.0,
0.36,0.639,51137.0,
0.321,0.678,56819.0,
0.29,0.718,62501.0,
0.26,0.742,68183.0,
0.234,0.762,73865.0,
0.211,0.79,79547.0,
0.187,0.821,85229.0,
0.17,0.839,90911.0,
0.154,0.844,96593.0,
0.141,0.858,102275.0,
0.128,0.875,107957.0,
0.115,0.89,113639.0,
0.105,0.891,119321.0,
0.095,0.92,125003.0,
0.0881,0.915,130685.0,
0.079,0.929,136367.0,
0.0726,0.932,142049.0,
0.0671,0.926,147731.0,
0.0629,0.93,153412.0,
0.0576,0.93,159094.0,
0.053,0.955,164776.0,
0.0504,0.949,170458.0,
0.0473,0.954,176140.0,
0.0441,0.961,181822.0,
0.0418,0.96,187504.0,
0.0389,0.951,193186.0,
0.037,0.969,198868.0,
