A,P,time,cat
0.998,0.0,0.0,0.028
0.857,0.141,11299.0,
0.731,0.264,22599.0,
0.639,0.364,33898.0,
0.539,0.447,45197.0,
0.471,0.529,56496.0,
0.405,0.599,67796.0,
0.347,0.647,79095.0,
0.302,0.695,90394.0,
0.262,0.741,101694.0,
0.229,0.779,112993.0,
0.197,0.806,124292.0,
0.17,0.822,135592.0,
0.152,0.85,146891.0,
0.131,0.865,158190.0,
0.116,0.882,169489.0,
0.101,0.899,180789.0,
0.0902,0.899,192088.0,
0.0804,0.922,203387.0,
0.0709,0.925,214687.0,
0.0645,0.935,225986.0,
0.0579,0.939,237285.0,
0.0533,0.941,248584.0,
0.0484,0.951,259884.0,
0.0445,0.956,271183.0,
