P,A,time,cat
0.0,1.008,0.0,0.013
0.0881,0.905,0.287,
0.175,0.813,0.574,
0.258,0.74,0.861,
0.34,0.657,1.148,
0.415,0.577,1.434,
0.493,0.507,1.721,
0.555,0.44,2.008,
0.606,0.382,2.295,
0.667,0.326,2.582,
0.725,0.273,2.869,
0.762,0.231,3.156,
0.808,0.195,3.443,
0.829,0.16,3.729,
0.867,0.132,4.016,
0.885,0.108,4.303,
0.902,0.0899,4.59,
0.912,0.073,4.877,
0.93,0.0607,5.164,
0.941,0.0489,5.451,
0.965,0.0407,5.738,
0.957,0.0337,6.024,
0.973,0.028,6.311,
0.963,0.0236,6.598,
0.981,0.0198,6.885,
0.973,0.0171,7.172,
