A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.094
0.814,0.0449,0.0716,30.25,
0.742,0.0412,0.14,60.5,
0.681,0.0376,0.207,90.75,
0.613,0.0344,0.266,121.0,
0.563,0.0316,0.331,151.0,
0.511,0.0281,0.387,182.0,
0.458,0.0256,0.435,212.0,
0.414,0.023,0.487,242.0,
0.366,0.0202,0.545,272.0,
0.323,0.0181,0.587,302.0,
0.287,0.0159,0.617,333.0,
0.252,0.0142,0.667,363.0,
0.221,0.0123,0.704,393.0,
0.189,0.0107,0.728,424.0,
0.164,0.00902,0.765,454.0,
0.139,0.00778,0.789,484.0,
0.118,0.0067,0.81,514.0,
0.101,0.00565,0.84,544.0,
0.0858,0.00479,0.845,575.0,
0.073,0.00401,0.871,605.0,
0.0622,0.00345,0.881,635.0,
0.0532,0.00299,0.888,666.0,
0.0457,0.00255,0.898,696.0,
0.0404,0.00225,0.902,726.0,
0.0352,0.00199,0.913,756.0,
0.0317,0.00179,0.913,786.0,
0.029,0.00161,0.918,817.0,
0.0265,0.00147,0.924,847.0,
