P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.053
0.0413,0.0744,0.836,17.66,
0.0819,0.0716,0.794,35.32,
0.12,0.068,0.756,52.97,
0.158,0.0645,0.726,70.63,
0.197,0.0614,0.697,88.29,
0.233,0.0578,0.664,106.0,
0.273,0.0555,0.633,124.0,
0.311,0.053,0.594,141.0,
0.344,0.0497,0.555,159.0,
0.38,0.0475,0.526,177.0,
0.421,0.044,0.493,194.0,
0.445,0.0412,0.458,212.0,
0.491,0.0388,0.434,230.0,
0.521,0.0362,0.405,247.0,
0.551,0.0332,0.373,265.0,
0.579,0.031,0.348,283.0,
0.61,0.0284,0.32,300.0,
0.633,0.0264,0.295,318.0,
0.662,0.0238,0.267,336.0,
0.682,0.0216,0.245,353.0,
0.729,0.02,0.222,371.0,
0.739,0.0182,0.199,388.0,
0.771,0.0161,0.181,406.0,
0.79,0.0144,0.16,424.0,
0.8,0.013,0.145,441.0,
0.831,0.0115,0.129,459.0,
0.843,0.0101,0.115,477.0,
0.86,0.00894,0.1,494.0,
0.878,0.00784,0.0885,512.0,
0.878,0.00694,0.078,530.0,
0.888,0.0061,0.069,547.0,
0.896,0.00539,0.0607,565.0,
0.908,0.00474,0.0524,583.0,
0.899,0.00413,0.0466,600.0,
0.906,0.00369,0.0419,618.0,
0.914,0.00328,0.0366,636.0,
0.932,0.00292,0.0332,653.0,
0.937,0.00263,0.0296,671.0,
