P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.06625
0.0606,0.0726,0.811,20.93,
0.118,0.0672,0.749,41.85,
0.177,0.0624,0.7,62.78,
0.232,0.0581,0.65,83.7,
0.284,0.0539,0.6,105.0,
0.338,0.0495,0.552,126.0,
0.395,0.045,0.502,146.0,
0.443,0.0408,0.457,167.0,
0.497,0.0362,0.408,188.0,
0.538,0.0328,0.37,209.0,
0.587,0.0292,0.327,230.0,
0.628,0.0259,0.289,251.0,
0.671,0.0227,0.25,272.0,
0.703,0.0194,0.225,293.0,
0.751,0.017,0.189,314.0,
0.773,0.0146,0.162,335.0,
0.8,0.0121,0.135,356.0,
0.829,0.0102,0.115,377.0,
0.849,0.00845,0.0953,398.0,
0.855,0.00703,0.0793,419.0,
0.889,0.00576,0.0651,439.0,
0.892,0.00478,0.0538,460.0,
0.902,0.004,0.0444,481.0,
0.914,0.00335,0.037,502.0,
0.924,0.00283,0.0317,523.0,
0.923,0.00243,0.0269,544.0,
0.933,0.00212,0.0236,565.0,
