A,P,time,cat
0.992,0.0,0.0,0.038
0.891,0.0694,39.56,
0.828,0.139,79.12,
0.759,0.206,119.0,
0.697,0.271,158.0,
0.63,0.336,198.0,
0.574,0.398,237.0,
0.516,0.456,277.0,
0.462,0.514,316.0,
0.408,0.575,356.0,
0.347,0.625,396.0,
0.302,0.663,435.0,
0.26,0.731,475.0,
0.214,0.763,514.0,
0.175,0.804,554.0,
0.142,0.835,593.0,
0.113,0.871,633.0,
0.0889,0.902,673.0,
0.0688,0.936,712.0,
0.053,0.939,752.0,
0.0415,0.948,791.0,
0.0324,0.968,831.0,
0.0256,0.972,870.0,
0.0207,0.982,910.0,
0.0173,0.978,949.0,
0.0148,0.995,989.0,
