A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.031
0.402,0.544,0.0365,111.0,
0.223,0.671,0.0819,223.0,
0.173,0.676,0.128,334.0,
0.152,0.651,0.17,445.0,
0.139,0.622,0.216,556.0,
0.131,0.589,0.254,668.0,
0.125,0.558,0.296,779.0,
0.117,0.528,0.331,890.0,
0.11,0.493,0.37,1001.0,
0.104,0.469,0.408,1113.0,
0.0985,0.44,0.433,1224.0,
0.0931,0.418,0.459,1335.0,
0.0879,0.399,0.488,1447.0,
0.083,0.375,0.517,1558.0,
0.079,0.351,0.538,1669.0,
0.0746,0.34,0.568,1780.0,
0.0719,0.32,0.582,1892.0,
0.0687,0.308,0.601,2003.0,
0.065,0.296,0.619,2114.0,
0.0624,0.287,0.629,2225.0,
0.0598,0.276,0.645,2337.0,
0.0585,0.266,0.656,2448.0,
0.0561,0.257,0.667,2559.0,
0.0543,0.253,0.67,2671.0,
0.0537,0.243,0.68,2782.0,
0.0516,0.243,0.684,2893.0,
0.0506,0.24,0.695,3004.0,
0.0503,0.234,0.693,3116.0,
0.0491,0.228,0.702,3227.0,
0.0485,0.23,0.704,3338.0,
0.0484,0.227,0.711,3449.0,
0.0479,0.225,0.712,3561.0,
0.0467,0.222,0.719,3672.0,
