A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.03875
0.302,0.593,0.067,155.0,
0.175,0.661,0.145,311.0,
0.141,0.607,0.219,466.0,
0.125,0.555,0.292,621.0,
0.113,0.501,0.354,777.0,
0.103,0.457,0.418,932.0,
0.093,0.412,0.468,1087.0,
0.0835,0.371,0.513,1243.0,
0.0769,0.342,0.552,1398.0,
0.0707,0.316,0.584,1554.0,
0.0645,0.291,0.615,1709.0,
0.0606,0.275,0.642,1864.0,
0.0563,0.262,0.657,2020.0,
0.0532,0.249,0.675,2175.0,
0.0518,0.239,0.684,2330.0,
0.0502,0.232,0.696,2486.0,
0.0488,0.228,0.694,2641.0,
0.0477,0.221,0.708,2796.0,
0.0468,0.22,0.709,2952.0,
0.0468,0.219,0.713,3107.0,
