A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.083
0.83,0.118,0.0528,26.5,
0.685,0.259,0.0512,53.0,
0.561,0.377,0.0482,79.5,
0.47,0.485,0.0448,106.0,
0.383,0.56,0.0425,132.0,
0.317,0.629,0.0402,159.0,
0.264,0.691,0.0379,186.0,
0.214,0.727,0.0359,212.0,
0.182,0.781,0.0347,238.0,
0.152,0.795,0.0332,265.0,
0.125,0.83,0.0324,292.0,
0.102,0.853,0.0315,318.0,
0.0857,0.869,0.031,344.0,
0.0707,0.884,0.03,371.0,
0.0588,0.891,0.0295,398.0,
0.0496,0.918,0.0291,424.0,
0.042,0.926,0.0288,450.0,
0.0352,0.916,0.0285,477.0,
0.0291,0.917,0.028,504.0,
0.025,0.933,0.0282,530.0,
