A,P,time,cat
0.993,0.0,0.0,0.0345
0.911,0.0465,489.0,
0.884,0.0823,977.0,
0.841,0.116,1466.0,
0.821,0.149,1954.0,
0.782,0.184,2443.0,
0.744,0.219,2932.0,
0.713,0.249,3420.0,
0.684,0.285,3909.0,
0.647,0.319,4398.0,
0.616,0.353,4886.0,
0.582,0.384,5375.0,
0.55,0.422,5863.0,
0.518,0.45,6352.0,
0.485,0.483,6841.0,
0.45,0.517,7329.0,
0.42,0.548,7818.0,
0.393,0.586,8307.0,
0.353,0.608,8795.0,
0.328,0.645,9284.0,
0.298,0.679,9772.0,
0.267,0.701,10261.0,
0.239,0.729,10750.0,
0.21,0.754,11238.0,
0.183,0.797,11727.0,
0.159,0.821,12216.0,
0.133,0.839,12704.0,
0.11,0.864,13193.0,
0.09,0.888,13681.0,
0.074,0.897,14170.0,
0.0579,0.925,14659.0,
0.0473,0.95,15147.0,
0.0376,0.949,15636.0,
0.0308,0.947,16125.0,
0.0266,0.956,16613.0,
0.0233,0.961,17102.0,
0.0211,0.976,17590.0,
0.0199,0.957,18079.0,
