P,A,time,cat
0.0,0.991,0.0,0.10200000000000001
0.0501,0.858,1.635,
0.101,0.802,3.27,
0.15,0.752,4.904,
0.201,0.701,6.539,
0.25,0.664,8.174,
0.302,0.608,9.809,
0.346,0.558,11.44,
0.4,0.516,13.08,
0.444,0.465,14.71,
0.486,0.422,16.35,
0.536,0.378,17.98,
0.584,0.331,19.62,
0.637,0.293,21.25,
0.673,0.251,22.89,
0.715,0.214,24.52,
0.758,0.18,26.16,
0.783,0.148,27.79,
0.822,0.12,29.43,
0.853,0.0943,31.06,
0.884,0.0737,32.7,
0.895,0.0564,34.33,
0.924,0.0441,35.97,
0.931,0.0344,37.6,
0.942,0.0272,39.24,
0.966,0.0214,40.87,
0.963,0.0175,42.51,
0.964,0.0147,44.14,
