P,A,time,cat
0.0,1.002,0.0,0.068
0.0443,0.893,2.14,
0.0889,0.845,4.28,
0.132,0.805,6.42,
0.177,0.76,8.56,
0.219,0.724,10.7,
0.264,0.671,12.84,
0.305,0.633,14.98,
0.35,0.585,17.12,
0.391,0.547,19.26,
0.433,0.503,21.4,
0.48,0.464,23.54,
0.519,0.428,25.68,
0.557,0.384,27.82,
0.588,0.343,29.96,
0.642,0.31,32.1,
0.675,0.272,34.24,
0.717,0.239,36.38,
0.751,0.202,38.52,
0.781,0.175,40.66,
0.809,0.145,42.8,
0.838,0.12,44.94,
0.863,0.0957,47.08,
0.894,0.0772,49.22,
0.907,0.0609,51.36,
0.923,0.0466,53.5,
0.937,0.0366,55.64,
0.957,0.0288,57.78,
0.965,0.0228,59.92,
0.97,0.0186,62.06,
0.97,0.0152,64.2,
0.979,0.013,66.34,
0.972,0.0112,68.48,
0.993,0.00996,70.62,
