A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.0587,0.863,0.0579,3651.0,
0.0561,0.812,0.109,7301.0,
0.0529,0.774,0.161,10952.0,
0.0492,0.724,0.211,14602.0,
0.0462,0.673,0.26,18253.0,
0.0429,0.632,0.314,21903.0,
0.0393,0.57,0.365,25554.0,
0.0368,0.534,0.417,29204.0,
0.0335,0.489,0.467,32855.0,
0.0303,0.446,0.508,36505.0,
0.0276,0.399,0.554,40156.0,
0.0248,0.359,0.599,43806.0,
0.0217,0.317,0.648,47457.0,
0.019,0.275,0.692,51108.0,
0.0163,0.241,0.726,54758.0,
0.0139,0.201,0.77,58409.0,
0.0115,0.169,0.818,62059.0,
0.00951,0.139,0.835,65710.0,
0.00746,0.11,0.862,69360.0,
0.0058,0.0848,0.901,73011.0,
0.00442,0.0648,0.93,76661.0,
0.00334,0.0486,0.928,80312.0,
0.00246,0.0357,0.955,83962.0,
0.00182,0.0268,0.965,87613.0,
0.00141,0.0205,0.978,91263.0,
0.00112,0.0161,0.968,94914.0,
