A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.025
0.0575,0.855,0.0708,3492.0,
0.0536,0.793,0.131,6985.0,
0.0501,0.743,0.197,10478.0,
0.0465,0.677,0.25,13970.0,
0.043,0.618,0.313,17462.0,
0.038,0.564,0.372,20955.0,
0.035,0.513,0.434,24448.0,
0.0314,0.456,0.493,27940.0,
0.0276,0.407,0.55,31432.0,
0.0244,0.354,0.6,34925.0,
0.0209,0.307,0.653,38418.0,
0.0179,0.26,0.706,41910.0,
0.0147,0.217,0.753,45402.0,
0.0118,0.175,0.797,48895.0,
0.00941,0.136,0.839,52388.0,
0.00722,0.105,0.877,55880.0,
0.00528,0.0771,0.902,59372.0,
0.00377,0.0558,0.932,62865.0,
0.00264,0.0387,0.944,66358.0,
0.00187,0.0278,0.956,69850.0,
0.00141,0.0203,0.982,73342.0,
0.00106,0.0159,0.967,76835.0,
