A,P,time,cat
0.998,0.0,0.0,0.074
0.899,0.0954,1832.0,
0.818,0.182,3665.0,
0.746,0.258,5497.0,
0.674,0.328,7329.0,
0.61,0.395,9162.0,
0.548,0.445,10994.0,
0.492,0.502,12826.0,
0.454,0.546,14659.0,
0.412,0.585,16491.0,
0.377,0.629,18323.0,
0.341,0.663,20156.0,
0.308,0.697,21988.0,
0.277,0.722,23820.0,
0.256,0.743,25653.0,
0.231,0.77,27485.0,
0.209,0.789,29317.0,
0.19,0.811,31150.0,
0.174,0.83,32982.0,
0.158,0.843,34814.0,
0.145,0.849,36646.0,
0.132,0.864,38479.0,
0.121,0.875,40311.0,
0.111,0.883,42143.0,
0.102,0.901,43976.0,
0.0927,0.911,45808.0,
0.0857,0.913,47640.0,
0.0792,0.921,49473.0,
0.0725,0.927,51305.0,
0.0669,0.937,53137.0,
0.061,0.938,54970.0,
0.0564,0.95,56802.0,
0.0529,0.954,58634.0,
0.0493,0.933,60467.0,
0.046,0.959,62299.0,
0.0431,0.964,64131.0,
0.0404,0.951,65964.0,
0.038,0.958,67796.0,
