A,P,time,cat
1.01,0.0,0.0,0.11099999999999999
0.896,0.103,1308.0,
0.819,0.195,2617.0,
0.729,0.278,3925.0,
0.649,0.347,5233.0,
0.582,0.414,6542.0,
0.531,0.472,7850.0,
0.471,0.524,9158.0,
0.43,0.569,10467.0,
0.386,0.614,11775.0,
0.347,0.646,13083.0,
0.316,0.685,14392.0,
0.284,0.719,15700.0,
0.254,0.749,17008.0,
0.23,0.771,18317.0,
0.208,0.795,19625.0,
0.189,0.814,20933.0,
0.17,0.83,22242.0,
0.156,0.844,23550.0,
0.14,0.851,24858.0,
0.128,0.873,26167.0,
0.116,0.891,27475.0,
0.105,0.907,28784.0,
0.0957,0.9,30092.0,
0.0876,0.921,31400.0,
0.0804,0.928,32709.0,
0.0726,0.922,34017.0,
0.0668,0.931,35325.0,
0.0621,0.937,36634.0,
0.0572,0.948,37942.0,
0.0532,0.946,39250.0,
0.0481,0.935,40559.0,
0.045,0.957,41867.0,
0.0415,0.968,43175.0,
0.0394,0.963,44484.0,
0.0367,0.952,45792.0,
0.0343,0.965,47100.0,
0.0319,0.971,48409.0,
0.0304,0.971,49717.0,
