A,P,time,cat
0.989,0.0,0.0,0.011
0.885,0.113,0.138,
0.774,0.214,0.276,
0.703,0.304,0.414,
0.615,0.384,0.552,
0.541,0.455,0.69,
0.478,0.525,0.828,
0.423,0.579,0.966,
0.374,0.619,1.103,
0.329,0.663,1.241,
0.29,0.709,1.379,
0.255,0.738,1.517,
0.228,0.774,1.655,
0.201,0.789,1.793,
0.181,0.815,1.931,
0.16,0.836,2.069,
0.144,0.853,2.207,
0.128,0.877,2.345,
0.115,0.884,2.483,
0.102,0.892,2.621,
0.0925,0.898,2.759,
0.082,0.91,2.897,
0.0739,0.932,3.035,
0.0663,0.935,3.172,
0.0602,0.93,3.31,
0.0541,0.943,3.448,
0.0494,0.949,3.586,
0.0445,0.955,3.724,
0.0409,0.96,3.862,
0.0369,0.964,4.0,
0.0344,0.968,4.138,
