A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.03375
0.0513,0.844,0.0724,274.0,
0.047,0.769,0.142,549.0,
0.0432,0.714,0.208,823.0,
0.0401,0.662,0.267,1098.0,
0.0368,0.609,0.322,1372.0,
0.0334,0.554,0.373,1646.0,
0.0314,0.511,0.428,1921.0,
0.0285,0.477,0.466,2195.0,
0.0262,0.437,0.504,2470.0,
0.0238,0.401,0.542,2744.0,
0.0222,0.367,0.578,3018.0,
0.0203,0.339,0.61,3293.0,
0.0187,0.31,0.644,3567.0,
0.0172,0.284,0.674,3842.0,
0.016,0.263,0.687,4116.0,
0.0148,0.244,0.712,4390.0,
0.0135,0.225,0.728,4665.0,
0.0126,0.209,0.754,4939.0,
0.0118,0.196,0.759,5214.0,
0.011,0.182,0.778,5488.0,
0.0103,0.171,0.793,5762.0,
0.00963,0.159,0.798,6037.0,
0.00904,0.148,0.81,6311.0,
0.00852,0.14,0.819,6586.0,
0.00802,0.132,0.828,6860.0,
0.00758,0.126,0.845,7134.0,
0.00716,0.118,0.845,7409.0,
0.00679,0.114,0.845,7683.0,
0.00662,0.109,0.851,7958.0,
0.00626,0.105,0.867,8232.0,
0.00601,0.1,0.86,8506.0,
0.00581,0.096,0.869,8781.0,
0.0056,0.0924,0.867,9055.0,
0.00553,0.0903,0.875,9330.0,
0.00528,0.0876,0.874,9604.0,
