A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.027
0.0485,0.801,0.117,565.0,
0.042,0.711,0.224,1130.0,
0.037,0.616,0.323,1695.0,
0.0329,0.538,0.407,2260.0,
0.0285,0.465,0.474,2825.0,
0.0245,0.41,0.542,3390.0,
0.0217,0.356,0.599,3955.0,
0.0186,0.309,0.648,4520.0,
0.0163,0.271,0.688,5085.0,
0.0143,0.238,0.727,5650.0,
0.0128,0.212,0.751,6215.0,
0.0113,0.187,0.78,6780.0,
0.01,0.168,0.804,7344.0,
0.00912,0.151,0.813,7909.0,
0.00832,0.138,0.835,8474.0,
0.0075,0.123,0.85,9039.0,
0.00692,0.116,0.853,9604.0,
0.00644,0.106,0.867,10169.0,
0.00599,0.0991,0.878,10734.0,
0.00572,0.093,0.87,11299.0,
0.00539,0.0892,0.882,11864.0,
0.00518,0.0859,0.891,12429.0,
0.00497,0.0823,0.893,12994.0,
0.00485,0.0805,0.884,13559.0,
