A,P,time,cat
0.988,0.0,0.0,0.003
0.936,0.0647,6.571,
0.872,0.128,13.14,
0.802,0.188,19.71,
0.755,0.247,26.29,
0.701,0.301,32.86,
0.64,0.358,39.43,
0.588,0.404,46.0,
0.542,0.467,52.57,
0.494,0.508,59.14,
0.443,0.548,65.71,
0.404,0.599,72.29,
0.362,0.631,78.86,
0.325,0.679,85.43,
0.294,0.705,92.0,
0.261,0.734,98.57,
0.229,0.767,105.0,
0.206,0.791,112.0,
0.179,0.822,118.0,
0.157,0.84,125.0,
0.139,0.868,131.0,
0.121,0.878,138.0,
0.105,0.896,145.0,
0.0921,0.917,151.0,
0.08,0.917,158.0,
0.0702,0.926,164.0,
0.0607,0.942,171.0,
0.0527,0.954,177.0,
0.0451,0.955,184.0,
0.04,0.954,191.0,
0.0353,0.963,197.0,
0.0312,0.976,204.0,
0.0272,0.973,210.0,
0.0241,0.979,217.0,
0.0217,0.975,223.0,
0.0193,0.976,230.0,
