P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.103
0.11,0.879,0.00228,22.71,
0.205,0.766,0.00353,45.43,
0.294,0.67,0.00469,68.14,
0.372,0.589,0.0057,90.86,
0.437,0.521,0.00653,114.0,
0.498,0.458,0.00734,136.0,
0.553,0.396,0.00795,159.0,
0.596,0.347,0.00857,182.0,
0.639,0.307,0.00894,204.0,
0.678,0.269,0.00959,227.0,
0.714,0.233,0.00984,250.0,
0.734,0.205,0.0103,273.0,
0.763,0.18,0.0105,295.0,
0.781,0.159,0.0108,318.0,
0.805,0.139,0.0112,341.0,
0.817,0.121,0.0111,363.0,
0.832,0.106,0.0113,386.0,
0.844,0.0927,0.0114,409.0,
0.866,0.0822,0.0116,432.0,
0.862,0.0711,0.0117,454.0,
0.866,0.0633,0.0119,477.0,
0.891,0.0547,0.012,500.0,
0.887,0.048,0.0119,522.0,
0.888,0.0429,0.012,545.0,
0.893,0.0369,0.0121,568.0,
0.894,0.0327,0.0122,591.0,
0.903,0.0287,0.0122,613.0,
0.921,0.0249,0.0122,636.0,
