P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.12875
0.111,0.866,0.00214,23.56,
0.208,0.76,0.00344,47.11,
0.297,0.659,0.0046,70.67,
0.381,0.579,0.00554,94.22,
0.447,0.502,0.00648,118.0,
0.508,0.437,0.00735,141.0,
0.559,0.388,0.00794,165.0,
0.602,0.336,0.00845,188.0,
0.643,0.291,0.00903,212.0,
0.685,0.253,0.00947,236.0,
0.708,0.222,0.00984,259.0,
0.731,0.195,0.0101,283.0,
0.754,0.17,0.0103,306.0,
0.778,0.148,0.0106,330.0,
0.809,0.13,0.0107,353.0,
0.801,0.112,0.0112,377.0,
0.827,0.0984,0.0112,400.0,
0.843,0.0858,0.0112,424.0,
0.848,0.0742,0.0116,448.0,
0.86,0.0646,0.0114,471.0,
0.856,0.057,0.0119,495.0,
0.877,0.0492,0.0117,518.0,
0.881,0.0431,0.0119,542.0,
0.881,0.0381,0.0118,565.0,
0.889,0.033,0.0121,589.0,
0.89,0.0289,0.0122,612.0,
0.894,0.0248,0.0122,636.0,
