A,P,time,cat
0.999,0.0,0.0,0.021
0.89,0.0876,2.295,
0.816,0.17,4.59,
0.733,0.252,6.886,
0.654,0.326,9.181,
0.578,0.398,11.48,
0.514,0.462,13.77,
0.454,0.537,16.07,
0.399,0.584,18.36,
0.345,0.636,20.66,
0.297,0.683,22.95,
0.252,0.731,25.25,
0.216,0.768,27.54,
0.183,0.8,29.84,
0.153,0.832,32.13,
0.128,0.858,34.43,
0.106,0.873,36.72,
0.09,0.904,39.02,
0.0743,0.906,41.31,
0.0614,0.918,43.61,
0.0505,0.932,45.9,
0.0423,0.955,48.2,
0.0355,0.937,50.49,
0.0294,0.957,52.79,
0.0247,0.966,55.08,
0.0209,0.961,57.38,
